WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on all addresses (0.0.0.0)
 * Running on http://127.0.0.1:5000
 * Running on http://192.168.0.186:5000
Press CTRL+C to quit
127.0.0.1 - - [13/Apr/2026 11:20:31] "GET /api/health HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:23] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:23] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:23] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:23] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:23] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:23] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:23] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:24] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:24] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:24] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:48] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:48] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:48] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:48] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:48] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:48] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:48] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:49] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:49] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:49] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:49] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:49] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:49] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:49] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:49] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:49] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:49] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:49] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:49] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:49] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:58] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:58] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:58] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:58] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:58] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:58] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:58] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:58] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:58] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:58] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:58] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:58] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:58] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:58] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:58] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:58] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:58] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:58] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:58] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:53:58] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:10] "GET /assistencia HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:10] "GET /static/js/main.8a284ed1.js HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:10] "GET /manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:11] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:11] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:11] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:11] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:11] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:11] "GET /GD2icon.ico HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:11] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:11] "GET /logo192.png HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:11] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:11] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:11] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:11] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:12] "GET /assistencia HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:12] "GET /static/js/main.8a284ed1.js HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:12] "GET /manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:12] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:12] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:12] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:12] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:12] "GET /GD2icon.ico HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:12] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:12] "GET /logo192.png HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:12] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:12] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:13] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:13] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:13] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:27] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:27] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:27] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:27] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:27] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:27] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:27] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:27] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:27] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:27] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:29] "GET /assistencia HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:29] "GET /static/js/main.8a284ed1.js HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:29] "GET /manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:29] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:29] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:29] "GET /GD2icon.ico HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:29] "GET /logo192.png HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:29] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:29] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:29] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:29] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:29] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:29] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:29] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:29] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:30] "GET /assistencia HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:30] "GET /static/js/main.8a284ed1.js HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:30] "GET /manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:30] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:30] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:30] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:30] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:30] "GET /GD2icon.ico HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:30] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:30] "GET /logo192.png HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:30] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:30] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:30] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:30] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:30] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:30] "GET /assistencia HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:30] "GET /static/js/main.8a284ed1.js HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:30] "GET /manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /GD2icon.ico HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /logo192.png HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /assistencia HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /static/js/main.8a284ed1.js HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /GD2icon.ico HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /logo192.png HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /assistencia HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /static/js/main.8a284ed1.js HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:31] "GET /manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /GD2icon.ico HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /logo192.png HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /assistencia HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /static/js/main.8a284ed1.js HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /GD2icon.ico HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /logo192.png HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /assistencia HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /static/js/main.8a284ed1.js HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /GD2icon.ico HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /logo192.png HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:32] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:33] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:33] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:33] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:33] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:35] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:35] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:35] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:35] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:36] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:36] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:36] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:36] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:36] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:36] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:40] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:40] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:40] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:40] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:40] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:40] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:40] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:40] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:40] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:40] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:48] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:48] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:48] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:48] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:48] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:48] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:48] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:48] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:48] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:54:48] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:03] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:03] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:03] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:03] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:03] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:03] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:03] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:03] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:03] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:03] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:18] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:18] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:18] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:18] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:18] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:18] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:18] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:19] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:19] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:19] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:33] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:33] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:33] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:33] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:33] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:33] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:33] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:33] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:33] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:33] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:48] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:48] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:48] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:48] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:48] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:48] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:48] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:49] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:49] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:55:49] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:03] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:03] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:03] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:03] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:03] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:03] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:03] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:03] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:03] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:03] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:18] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:18] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:18] "GET /api/vendas HTTP/1.1" 200 -
